target,variant,feature_count,summary_feature_count,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
ProtectiveStop,drop_temperature,13,91,10,231,217,2,10,12,21,0,0.17333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,231,217,2,10,13,22,0,0.15,0,0.5
ProtectiveStop,drop_temperature,13,91,10,231,217,2,10,14,23,0,0.14666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,231,217,2,10,15,24,0,0.09,0,0.5
ProtectiveStop,drop_temperature,13,91,10,231,217,2,10,16,25,0,0.12333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,231,217,2,10,17,26,0,0.12,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,0,9,1,0.81,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,1,10,1,0.9,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,2,11,1,0.8966666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,3,12,1,0.7366666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,4,13,1,0.8433333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,5,14,1,0.6566666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,6,15,1,0.5066666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,7,16,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,8,17,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,9,18,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,10,19,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,11,20,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,12,21,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,13,22,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,14,23,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,15,24,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,16,25,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,17,26,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,18,27,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,232,218,2,10,19,28,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,0,9,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,1,10,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,2,11,0,0.023333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,3,12,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,4,13,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,5,14,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,6,15,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,7,16,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,8,17,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,9,18,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,10,19,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,11,20,0,0.19333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,12,21,0,0.14,0,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,13,22,0,0.5366666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,233,219,2,10,14,23,0,0.33,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,0,9,1,0.9033333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,1,10,1,0.9433333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,2,11,1,0.9733333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,3,12,1,0.9333333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,4,13,1,0.67,1,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,5,14,1,0.47,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,6,15,0,0.43333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,7,16,0,0.11,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,8,17,0,0.06,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,9,18,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,10,19,0,0.14333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,11,20,0,0.12,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,12,21,0,0.10333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,13,22,0,0.08,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,14,23,0,0.17,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,15,24,0,0.28,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,16,25,0,0.31666666666666665,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,17,26,0,0.31,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,18,27,0,0.29333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,19,28,0,0.30333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,20,29,0,0.31333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,21,30,0,0.29333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,22,31,0,0.33,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,23,32,0,0.23333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,24,33,0,0.14666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,25,34,0,0.07,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,26,35,0,0.023333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,27,36,0,0.02666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,28,37,0,0.02666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,29,38,0,0.09666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,30,39,0,0.11,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,31,40,0,0.17666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,32,41,0,0.42,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,33,42,0,0.24,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,34,43,0,0.21666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,35,44,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,36,45,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,37,46,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,38,47,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,39,48,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,40,49,0,0.06,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,41,50,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,42,51,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,43,52,0,0.04,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,44,53,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,45,54,0,0.4,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,46,55,0,0.48,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,47,56,0,0.49333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,48,57,0,0.25333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,49,58,0,0.2833333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,50,59,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,234,220,1,10,51,60,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,0,9,1,0.9833333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,1,10,1,0.9933333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,2,11,1,0.9933333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,3,12,1,0.8433333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,4,13,1,0.47333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,5,14,0,0.18666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,6,15,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,7,16,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,8,17,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,9,18,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,10,19,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,11,20,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,12,21,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,13,22,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,14,23,0,0.023333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,15,24,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,16,25,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,235,221,1,10,17,26,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,0,9,0,0.12333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,1,10,0,0.1,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,2,11,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,3,12,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,4,13,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,5,14,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,6,15,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,7,16,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,8,17,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,9,18,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,10,19,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,11,20,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,12,21,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,13,22,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,236,222,1,10,14,23,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,0,9,1,0.9366666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,1,10,1,0.9633333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,2,11,1,0.9533333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,3,12,1,0.95,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,4,13,1,0.8233333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,5,14,1,0.6433333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,6,15,1,0.67,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,7,16,1,0.54,1,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,8,17,1,0.41333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,9,18,0,0.26666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,10,19,0,0.38333333333333336,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,11,20,0,0.3433333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,12,21,0,0.31,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,13,22,0,0.05,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,14,23,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,15,24,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,16,25,0,0.2833333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,17,26,0,0.32666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,18,27,0,0.27666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,19,28,0,0.09,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,20,29,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,21,30,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,22,31,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,23,32,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,24,33,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,25,34,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,26,35,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,27,36,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,28,37,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,29,38,0,0.07333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,30,39,0,0.14666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,31,40,0,0.12333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,32,41,0,0.16333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,33,42,0,0.15666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,34,43,0,0.16666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,35,44,0,0.20333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,36,45,0,0.22333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,37,46,0,0.20333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,38,47,0,0.20666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,39,48,0,0.09,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,40,49,0,0.07666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,41,50,0,0.12666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,237,223,1,10,42,51,0,0.14666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,0,9,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,1,10,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,2,11,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,3,12,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,4,13,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,5,14,0,0.02,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,6,15,0,0.023333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,7,16,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,8,17,0,0.13333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,9,18,0,0.13333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,10,19,0,0.18666666666666668,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,11,20,0,0.2,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,12,21,0,0.24333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,13,22,0,0.31666666666666665,0,0.5
ProtectiveStop,drop_temperature,13,91,10,238,224,1,10,14,23,0,0.32,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,0,9,1,0.8433333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,1,10,1,0.9166666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,2,11,1,0.8966666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,3,12,1,0.8966666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,4,13,1,0.7366666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,5,14,1,0.7933333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,6,15,1,0.5433333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,7,16,0,0.48,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,8,17,0,0.74,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,9,18,0,0.6933333333333334,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,10,19,0,0.61,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,11,20,0,0.16666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,12,21,0,0.16666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,13,22,0,0.16,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,14,23,0,0.5266666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,15,24,0,0.5966666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,16,25,0,0.4633333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,17,26,0,0.2633333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,18,27,0,0.29,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,19,28,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,20,29,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,21,30,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,22,31,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,23,32,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,24,33,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,25,34,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,26,35,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,27,36,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,28,37,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,29,38,0,0.08666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,30,39,0,0.10666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,31,40,0,0.13,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,32,41,0,0.16,0,0.5
ProtectiveStop,drop_temperature,13,91,10,239,225,1,10,33,42,0,0.39666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,0,9,1,0.8833333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,1,10,1,0.9566666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,2,11,1,0.9333333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,3,12,1,0.96,1,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,4,13,1,0.8966666666666666,1,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,5,14,1,0.5866666666666667,1,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,6,15,0,0.14666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,7,16,0,0.11666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,8,17,0,0.13333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,9,18,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,10,19,0,0.03333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,11,20,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,12,21,0,0.09,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,13,22,0,0.07666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,14,23,0,0.08,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,15,24,0,0.07333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,16,25,0,0.06666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,17,26,0,0.21666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,18,27,0,0.23333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,19,28,0,0.19,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,20,29,0,0.08,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,21,30,0,0.03,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,22,31,0,0.02666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,23,32,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,24,33,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,25,34,0,0.0,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,26,35,0,0.05333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,27,36,0,0.08333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,28,37,0,0.11,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,29,38,0,0.21666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,30,39,0,0.10333333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,31,40,0,0.10666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,32,41,0,0.10666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,33,42,0,0.12,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,34,43,0,0.19,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,35,44,0,0.31666666666666665,0,0.5
ProtectiveStop,drop_temperature,13,91,10,240,226,1,10,36,45,0,0.3233333333333333,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,0,9,0,0.056666666666666664,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,1,10,0,0.03666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,2,11,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,3,12,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,4,13,0,0.013333333333333334,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,5,14,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,6,15,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,7,16,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,8,17,0,0.0033333333333333335,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,9,18,0,0.006666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,10,19,0,0.016666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,11,20,0,0.01,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,12,21,0,0.056666666666666664,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,13,22,0,0.07666666666666666,0,0.5
ProtectiveStop,drop_temperature,13,91,10,241,227,1,10,14,23,0,0.08666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,0,9,1,0.58,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,1,10,1,0.5333333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,2,11,1,0.6,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,3,12,1,0.76,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,4,13,1,0.51,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,5,14,1,0.5433333333333333,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,6,15,0,0.57,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,7,16,0,0.54,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,8,17,0,0.53,1,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,9,18,0,0.14,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,10,19,0,0.04666666666666667,0,0.5
ProtectiveStop,drop_temperature,13,91,10,242,228,1,10,11,20,0,0.21333333333333335,0,0.5
