target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile
ProtectiveStop,rf_19_raw_window,42,9,211,188,1,9,9,18,0,0.05333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,211,188,1,9,10,19,0,0.056666666666666664,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,211,188,1,9,11,20,0,0.04666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,211,188,1,9,12,21,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,211,188,1,9,13,22,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,211,188,1,9,14,23,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,0,9,1,0.85,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,1,10,1,0.9133333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,2,11,1,0.91,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,3,12,1,0.9633333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,4,13,1,0.8566666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,5,14,0,0.67,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,6,15,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,7,16,0,0.06,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,8,17,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,9,18,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,10,19,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,11,20,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,12,21,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,13,22,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,14,23,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,15,24,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,16,25,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,17,26,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,212,189,1,9,18,27,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,0,9,0,0.23,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,1,10,0,0.27666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,2,11,0,0.20333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,3,12,0,0.15333333333333332,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,4,13,0,0.06,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,5,14,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,6,15,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,7,16,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,8,17,0,0.08333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,9,18,0,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,10,19,0,0.06,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,11,20,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,12,21,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,13,22,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,213,190,1,9,14,23,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,0,9,1,0.8433333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,1,10,1,0.85,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,2,11,1,0.8733333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,3,12,1,0.8866666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,4,13,1,0.8433333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,5,14,1,0.6366666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,6,15,1,0.7066666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,7,16,1,0.6033333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,8,17,0,0.5533333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,9,18,0,0.52,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,10,19,0,0.44333333333333336,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,11,20,0,0.42333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,12,21,0,0.08333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,13,22,0,0.08666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,14,23,0,0.08333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,15,24,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,16,25,0,0.14333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,17,26,0,0.13333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,18,27,0,0.18,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,19,28,0,0.07333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,20,29,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,21,30,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,22,31,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,23,32,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,24,33,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,25,34,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,26,35,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,27,36,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,28,37,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,29,38,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,30,39,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,31,40,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,32,41,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,33,42,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,34,43,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,35,44,0,0.15333333333333332,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,36,45,0,0.13,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,37,46,0,0.08666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,38,47,0,0.06666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,214,191,1,9,39,48,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,0,9,0,0.18666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,1,10,0,0.20666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,2,11,0,0.08666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,3,12,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,4,13,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,5,14,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,6,15,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,7,16,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,8,17,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,9,18,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,10,19,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,11,20,1,0.06333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,12,21,1,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,13,22,1,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,14,23,1,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,15,24,1,0.09666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,16,25,1,0.1,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,17,26,1,0.10666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,18,27,1,0.5,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,19,28,1,0.53,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,20,29,1,0.5833333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,21,30,1,0.51,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,22,31,1,0.37,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,23,32,0,0.34,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,24,33,0,0.21,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,25,34,0,0.19333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,26,35,0,0.18666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,27,36,0,0.19666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,28,37,0,0.12333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,29,38,0,0.09666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,215,192,1,9,30,39,0,0.08333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,0,9,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,1,10,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,2,11,0,0.07333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,3,12,0,0.08,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,4,13,0,0.1,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,5,14,0,0.07333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,6,15,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,7,16,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,8,17,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,9,18,0,0.03666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,10,19,0,0.14,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,11,20,0,0.15666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,12,21,0,0.05333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,13,22,0,0.07,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,14,23,0,0.07666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,216,193,1,9,15,24,0,0.20666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,0,9,1,0.72,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,1,10,1,0.59,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,2,11,1,0.65,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,3,12,1,0.5966666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,4,13,0,0.3466666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,5,14,0,0.34,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,6,15,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,7,16,0,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,8,17,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,9,18,0,0.07333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,10,19,0,0.08,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,11,20,0,0.16333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,12,21,0,0.15333333333333332,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,13,22,0,0.25333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,14,23,0,0.31666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,15,24,0,0.31666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,217,194,1,9,16,25,0,0.19333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,0,9,1,0.6766666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,1,10,1,0.64,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,2,11,1,0.65,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,3,12,1,0.8366666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,4,13,1,0.5466666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,5,14,0,0.08,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,6,15,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,7,16,0,0.043333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,8,17,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,9,18,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,10,19,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,11,20,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,12,21,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,13,22,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,14,23,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,15,24,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,16,25,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,218,195,1,9,17,26,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,0,9,1,0.5466666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,1,10,1,0.69,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,2,11,1,0.6766666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,3,12,1,0.79,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,4,13,1,0.7166666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,5,14,1,0.6733333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,6,15,1,0.67,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,7,16,1,0.7733333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,8,17,1,0.3566666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,9,18,0,0.22666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,10,19,0,0.06666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,11,20,0,0.04666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,12,21,0,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,13,22,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,14,23,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,15,24,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,16,25,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,17,26,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,18,27,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,19,28,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,20,29,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,21,30,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,219,196,1,9,22,31,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,0,9,0,0.23333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,1,10,0,0.36333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,2,11,0,0.09333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,3,12,0,0.06666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,4,13,0,0.05333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,5,14,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,6,15,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,7,16,0,0.03333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,8,17,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,9,18,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,10,19,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,11,20,1,0.05,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,12,21,1,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,13,22,1,0.05333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,14,23,1,0.16666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,15,24,1,0.31333333333333335,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,16,25,1,0.37666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,17,26,1,0.4166666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,18,27,1,0.7066666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,19,28,1,0.7766666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,20,29,1,0.4666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,21,30,1,0.4166666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,22,31,0,0.4033333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,23,32,0,0.34,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,24,33,0,0.12666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,25,34,0,0.12,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,26,35,0,0.10666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,27,36,0,0.12333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,28,37,0,0.09666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,29,38,0,0.15666666666666668,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,30,39,0,0.3566666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,220,197,1,9,31,40,0,0.37666666666666665,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,0,9,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,1,10,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,2,11,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,3,12,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,4,13,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,5,14,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,6,15,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,7,16,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,8,17,1,0.04,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,9,18,1,0.09666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,10,19,1,0.15333333333333332,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,11,20,1,0.14333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,12,21,1,0.2866666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,13,22,1,0.3233333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,14,23,1,0.42333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,15,24,1,0.45666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,16,25,1,0.36333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,17,26,1,0.2966666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,221,198,1,9,18,27,1,0.2833333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,0,9,1,0.96,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,1,10,1,0.92,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,2,11,1,0.9466666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,3,12,1,0.82,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,4,13,0,0.22666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,5,14,0,0.04666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,6,15,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,7,16,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,8,17,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,9,18,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,10,19,0,0.016666666666666666,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,11,20,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,12,21,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,13,22,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,14,23,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,15,24,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,16,25,0,0.01,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,222,199,1,9,17,26,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,0,9,1,0.8233333333333334,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,1,10,1,0.8266666666666667,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,2,11,1,0.8066666666666666,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,3,12,1,0.97,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,4,13,1,0.8933333333333333,1,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,5,14,1,0.47333333333333333,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,6,15,0,0.14333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,7,16,0,0.02666666666666667,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,8,17,0,0.03,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,9,18,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,10,19,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,11,20,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,12,21,0,0.013333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,13,22,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,14,23,0,0.023333333333333334,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,15,24,0,0.02,0,0.5,
ProtectiveStop,rf_19_raw_window,42,9,223,200,1,9,16,25,0,0.01,0,0.5,
