target,model,seed,test_block,validation_block,calibration_blocks,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,threshold_quantile,best_epoch
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,5,14,0,0.18271808326244354,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,6,15,0,0.24978813529014587,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,7,16,0,0.44034823775291443,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,8,17,0,0.4711010456085205,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,9,18,0,0.459196001291275,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,10,19,0,0.43632712960243225,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,11,20,0,0.4452590346336365,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,12,21,0,0.601625919342041,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,13,22,0,0.7765113115310669,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,14,23,0,0.9355412125587463,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,15,24,0,0.96832674741745,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,16,25,0,0.8760143518447876,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,17,26,0,0.6706520915031433,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,18,27,0,0.6404367685317993,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,85,84,1,4,19,28,0,0.6485084295272827,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,0,9,1,0.5191691517829895,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,1,10,1,0.4549291729927063,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,2,11,1,0.3143351376056671,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,3,12,1,0.26317429542541504,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,4,13,1,0.1666220873594284,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,5,14,1,0.101737841963768,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,6,15,1,0.14051766693592072,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,7,16,1,0.22173675894737244,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,8,17,0,0.4086501896381378,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,9,18,0,0.517337441444397,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,10,19,0,0.5066019892692566,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,11,20,0,0.4916769862174988,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,12,21,0,0.5655238032341003,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,13,22,0,0.5693517923355103,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,14,23,0,0.5765306949615479,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,15,24,0,0.5816355347633362,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,16,25,0,0.5515543222427368,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,17,26,0,0.48976120352745056,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,18,27,0,0.29645103216171265,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,86,85,1,4,19,28,0,0.1886313259601593,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,0,9,1,0.9048970937728882,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,1,10,1,0.9058542847633362,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,2,11,1,0.9039626717567444,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,3,12,1,0.5249273180961609,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,4,13,1,0.38783466815948486,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,5,14,1,0.4122779071331024,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,6,15,0,0.4560769200325012,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,7,16,0,0.4938317835330963,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,8,17,0,0.5176292061805725,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,9,18,0,0.4047452509403229,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,10,19,0,0.3318530321121216,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,11,20,0,0.45881199836730957,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,12,21,0,0.6026321053504944,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,13,22,0,0.7107176184654236,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,14,23,0,0.8986315131187439,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,15,24,0,0.9313706755638123,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,16,25,0,0.8403676152229309,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,17,26,0,0.8248636722564697,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,18,27,0,0.7123844027519226,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,87,86,1,4,19,28,0,0.7261963486671448,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,0,9,0,0.8830222487449646,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,1,10,0,0.8108053207397461,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,2,11,0,0.6517068147659302,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,3,12,0,0.4965131878852844,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,4,13,0,0.3737086057662964,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,5,14,0,0.3316337764263153,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,6,15,0,0.48056867718696594,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,7,16,0,0.4932021498680115,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,8,17,0,0.771600604057312,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,9,18,0,0.8584590554237366,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,10,19,0,0.8761292099952698,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,11,20,0,0.7875653505325317,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,12,21,0,0.7596530914306641,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,13,22,0,0.6516521573066711,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,88,87,1,4,14,23,0,0.6639776229858398,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,0,9,0,0.6902908086776733,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,1,10,0,0.7025658488273621,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,2,11,0,0.6232210993766785,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,3,12,0,0.5963343381881714,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,4,13,0,0.4560762643814087,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,5,14,0,0.3994222581386566,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,6,15,0,0.3881481885910034,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,7,16,0,0.4167112708091736,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,8,17,0,0.5144761800765991,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,9,18,0,0.6422556042671204,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,10,19,0,0.6588178873062134,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,11,20,0,0.5746898055076599,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,12,21,0,0.5103541612625122,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,13,22,0,0.40564388036727905,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,89,88,1,4,14,23,0,0.4080507457256317,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,0,9,0,0.5759280920028687,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,1,10,0,0.5854319334030151,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,2,11,0,0.7512133717536926,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,3,12,0,0.7736218571662903,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,4,13,0,0.6588539481163025,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,5,14,0,0.6921054720878601,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,6,15,0,0.6976311206817627,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,7,16,0,0.7183910608291626,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,8,17,0,0.8261876702308655,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,9,18,0,0.9072185158729553,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,10,19,0,0.8935450911521912,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,11,20,0,0.7436779141426086,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,12,21,0,0.5338943600654602,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,13,22,0,0.43121764063835144,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,90,89,1,4,14,23,0,0.43965601921081543,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,0,9,0,0.5507647395133972,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,1,10,0,0.5395674705505371,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,2,11,0,0.6243042349815369,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,3,12,0,0.6452324390411377,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,4,13,0,0.5146333575248718,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,5,14,0,0.478426069021225,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,6,15,0,0.47194910049438477,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,7,16,0,0.4724891185760498,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,8,17,0,0.4990505576133728,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,9,18,0,0.6368221640586853,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,10,19,0,0.6499045491218567,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,11,20,0,0.6363294124603271,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,12,21,0,0.5688769817352295,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,13,22,0,0.33340299129486084,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,91,90,1,4,14,23,0,0.2920023500919342,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,0,9,0,0.45864585041999817,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,1,10,0,0.47537750005722046,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,2,11,0,0.48991477489471436,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,3,12,0,0.29996877908706665,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,4,13,0,0.21769635379314423,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,5,14,0,0.2726796269416809,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,6,15,0,0.26455917954444885,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,7,16,0,0.2649291157722473,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,8,17,0,0.3382694721221924,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,9,18,0,0.4297032654285431,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,10,19,0,0.46530720591545105,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,11,20,0,0.45073315501213074,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,12,21,0,0.46338656544685364,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,13,22,0,0.41425204277038574,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,92,91,1,4,14,23,0,0.42120692133903503,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,0,9,0,0.5723738670349121,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,1,10,0,0.5439161062240601,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,2,11,0,0.7376912236213684,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,3,12,0,0.7881120443344116,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,4,13,0,0.6597992777824402,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,5,14,0,0.6796215772628784,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,6,15,0,0.5703682899475098,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,7,16,0,0.5816089510917664,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,8,17,0,0.8150731325149536,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,9,18,0,0.9949392080307007,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,10,19,0,0.9877271056175232,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,11,20,0,1.1835534572601318,1,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,12,21,0,0.9835269451141357,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,13,22,0,0.852805495262146,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,93,92,1,4,14,23,0,0.8634430170059204,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,0,9,0,0.7774136662483215,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,1,10,0,0.8997793197631836,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,2,11,0,1.1138492822647095,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,3,12,0,1.121274709701538,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,4,13,0,1.0576550960540771,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,5,14,0,1.0172321796417236,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,6,15,0,0.7093445062637329,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,7,16,0,0.7306263446807861,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,8,17,0,0.8451432585716248,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,9,18,0,1.0018994808197021,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,10,19,0,0.980815589427948,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,11,20,0,0.8543269634246826,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,12,21,0,0.6686111092567444,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,13,22,0,0.5167680978775024,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,94,93,1,4,14,23,0,0.5236563086509705,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,0,9,0,0.46945610642433167,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,1,10,0,0.575964629650116,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,2,11,0,0.7865620255470276,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,3,12,0,0.6857531666755676,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,4,13,0,0.6804454922676086,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,5,14,0,0.7540453672409058,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,6,15,0,0.7509730458259583,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,7,16,0,0.7595444917678833,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,8,17,0,0.8544718027114868,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,9,18,0,0.9204472899436951,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,10,19,0,0.9276301860809326,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,11,20,0,0.7600522041320801,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,12,21,0,0.5742393136024475,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,13,22,0,0.4546622633934021,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,95,94,1,4,14,23,0,0.4561496675014496,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,0,9,0,1.0756571292877197,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,1,10,0,1.0080186128616333,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,2,11,0,1.016096591949463,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,3,12,0,0.8473787307739258,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,4,13,0,0.6710986495018005,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,5,14,0,0.45745354890823364,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,96,95,1,4,6,15,0,0.4612910747528076,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,0,9,0,0.4660724997520447,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,1,10,0,0.33961206674575806,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,2,11,0,0.5392269492149353,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,3,12,0,0.6845690011978149,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,4,13,0,0.5569870471954346,0,1.1410715579986572,0.95,40
ProtectiveStop,lstm_autoencoder_19_raw,42,4,5,7;8,97,96,1,4,5,14,0,0.6401168704032898,0,1.1410715579986572,0.95,40
