target,window_size,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,window_start_timestamp,window_end_timestamp,positive_points_in_window,label,feature_set,model,test_block,decision_threshold,score,prediction,train_blocks,train_cycle_runs,train_windows
ProtectiveStop,10,233,209,1,10,3,12,2022-10-26 15:12:25.598000+00:00,2022-10-26 15:12:34.657000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0066666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,4,13,2022-10-26 15:12:26.605000+00:00,2022-10-26 15:12:35.661000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.03,0,8,175,3310
ProtectiveStop,10,233,209,1,10,5,14,2022-10-26 15:12:27.612000+00:00,2022-10-26 15:12:36.668000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.05,0,8,175,3310
ProtectiveStop,10,233,209,1,10,6,15,2022-10-26 15:12:28.611000+00:00,2022-10-26 15:12:37.672000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0533333333333333,0,8,175,3310
ProtectiveStop,10,233,209,1,10,7,16,2022-10-26 15:12:29.614000+00:00,2022-10-26 15:12:38.675000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0366666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,8,17,2022-10-26 15:12:30.623000+00:00,2022-10-26 15:12:39.686000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0566666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,9,18,2022-10-26 15:12:31.637000+00:00,2022-10-26 15:12:40.693000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.0566666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,10,19,2022-10-26 15:12:32.643000+00:00,2022-10-26 15:12:41.696000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
ProtectiveStop,10,233,209,1,10,11,20,2022-10-26 15:12:33.653000+00:00,2022-10-26 15:12:42.700000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.22,0,8,175,3310
ProtectiveStop,10,233,209,1,10,12,21,2022-10-26 15:12:34.657000+00:00,2022-10-26 15:12:43.707000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.3333333333333333,0,8,175,3310
ProtectiveStop,10,233,209,1,10,13,22,2022-10-26 15:12:35.661000+00:00,2022-10-26 15:12:44.720000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.3633333333333333,0,8,175,3310
ProtectiveStop,10,233,209,1,10,14,23,2022-10-26 15:12:36.668000+00:00,2022-10-26 15:12:45.723000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.2566666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,15,24,2022-10-26 15:12:37.672000+00:00,2022-10-26 15:12:46.725000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.3266666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,16,25,2022-10-26 15:12:38.675000+00:00,2022-10-26 15:12:47.733000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.3666666666666666,0,8,175,3310
ProtectiveStop,10,233,209,1,10,17,26,2022-10-26 15:12:39.686000+00:00,2022-10-26 15:12:48.738000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.42,0,8,175,3310
ProtectiveStop,10,233,209,1,10,18,27,2022-10-26 15:12:40.693000+00:00,2022-10-26 15:12:49.741000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.78,1,8,175,3310
ProtectiveStop,10,233,209,1,10,19,28,2022-10-26 15:12:41.696000+00:00,2022-10-26 15:12:50.746000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.8066666666666666,1,8,175,3310
ProtectiveStop,10,233,209,1,10,20,29,2022-10-26 15:12:42.700000+00:00,2022-10-26 15:12:51.752000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.7966666666666666,1,8,175,3310
ProtectiveStop,10,233,209,1,10,21,30,2022-10-26 15:12:43.707000+00:00,2022-10-26 15:12:52.757000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.7533333333333333,1,8,175,3310
ProtectiveStop,10,233,209,1,10,22,31,2022-10-26 15:12:44.720000+00:00,2022-10-26 15:12:53.763000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.7366666666666667,1,8,175,3310
ProtectiveStop,10,233,209,1,10,23,32,2022-10-26 15:12:45.723000+00:00,2022-10-26 15:12:54.770000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.7266666666666667,1,8,175,3310
ProtectiveStop,10,233,209,1,10,24,33,2022-10-26 15:12:46.725000+00:00,2022-10-26 15:12:55.776000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.6966666666666667,1,8,175,3310
ProtectiveStop,10,233,209,1,10,25,34,2022-10-26 15:12:47.733000+00:00,2022-10-26 15:12:56.779000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.6866666666666666,1,8,175,3310
ProtectiveStop,10,233,209,1,10,26,35,2022-10-26 15:12:48.738000+00:00,2022-10-26 15:12:57.784000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.7266666666666667,1,8,175,3310
ProtectiveStop,10,233,209,1,10,27,36,2022-10-26 15:12:49.741000+00:00,2022-10-26 15:12:58.785000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.63,1,8,175,3310
ProtectiveStop,10,233,209,1,10,28,37,2022-10-26 15:12:50.746000+00:00,2022-10-26 15:12:59.793000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.58,1,8,175,3310
ProtectiveStop,10,233,209,1,10,29,38,2022-10-26 15:12:51.752000+00:00,2022-10-26 15:13:00.798000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.56,1,8,175,3310
ProtectiveStop,10,233,209,1,10,30,39,2022-10-26 15:12:52.757000+00:00,2022-10-26 15:13:01.807000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.4366666666666666,0,8,175,3310
ProtectiveStop,10,230,216,2,10,0,9,2022-10-26 15:15:59.791000+00:00,2022-10-26 15:16:08.849000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.63,1,8,175,3310
ProtectiveStop,10,230,216,2,10,1,10,2022-10-26 15:16:00.795000+00:00,2022-10-26 15:16:09.855000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.5666666666666667,1,8,175,3310
ProtectiveStop,10,230,216,2,10,2,11,2022-10-26 15:16:01.800000+00:00,2022-10-26 15:16:10.860000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.58,1,8,175,3310
ProtectiveStop,10,230,216,2,10,3,12,2022-10-26 15:16:02.806000+00:00,2022-10-26 15:16:11.865000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.6033333333333334,1,8,175,3310
ProtectiveStop,10,230,216,2,10,4,13,2022-10-26 15:16:03.807000+00:00,2022-10-26 15:16:12.870000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.6733333333333333,1,8,175,3310
ProtectiveStop,10,230,216,2,10,5,14,2022-10-26 15:16:04.820000+00:00,2022-10-26 15:16:13.876000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.7133333333333334,1,8,175,3310
ProtectiveStop,10,230,216,2,10,6,15,2022-10-26 15:16:05.827000+00:00,2022-10-26 15:16:14.883000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.27,0,8,175,3310
ProtectiveStop,10,230,216,2,10,7,16,2022-10-26 15:16:06.837000+00:00,2022-10-26 15:16:15.886000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.08,0,8,175,3310
ProtectiveStop,10,230,216,2,10,8,17,2022-10-26 15:16:07.843000+00:00,2022-10-26 15:16:16.892000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0366666666666666,0,8,175,3310
ProtectiveStop,10,230,216,2,10,9,18,2022-10-26 15:16:08.849000+00:00,2022-10-26 15:16:17.899000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.04,0,8,175,3310
ProtectiveStop,10,230,216,2,10,10,19,2022-10-26 15:16:09.855000+00:00,2022-10-26 15:16:18.903000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,11,20,2022-10-26 15:16:10.860000+00:00,2022-10-26 15:16:19.910000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,12,21,2022-10-26 15:16:11.865000+00:00,2022-10-26 15:16:20.914000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,13,22,2022-10-26 15:16:12.870000+00:00,2022-10-26 15:16:21.919000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0133333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,14,23,2022-10-26 15:16:13.876000+00:00,2022-10-26 15:16:22.923000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0833333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,15,24,2022-10-26 15:16:14.883000+00:00,2022-10-26 15:16:23.930000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.04,0,8,175,3310
ProtectiveStop,10,230,216,2,10,16,25,2022-10-26 15:16:15.886000+00:00,2022-10-26 15:16:24.936000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,17,26,2022-10-26 15:16:16.892000+00:00,2022-10-26 15:16:25.940000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0433333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,18,27,2022-10-26 15:16:17.899000+00:00,2022-10-26 15:16:26.956000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0333333333333333,0,8,175,3310
ProtectiveStop,10,230,216,2,10,19,28,2022-10-26 15:16:18.903000+00:00,2022-10-26 15:16:27.946000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.04,0,8,175,3310
ProtectiveStop,10,231,217,2,10,0,9,2022-10-26 15:16:28.947000+00:00,2022-10-26 15:16:38.002000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.8866666666666667,1,8,175,3310
ProtectiveStop,10,231,217,2,10,1,10,2022-10-26 15:16:29.953000+00:00,2022-10-26 15:16:39.006000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.9033333333333332,1,8,175,3310
ProtectiveStop,10,231,217,2,10,2,11,2022-10-26 15:16:30.961000+00:00,2022-10-26 15:16:40.013000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.96,1,8,175,3310
ProtectiveStop,10,231,217,2,10,3,12,2022-10-26 15:16:31.970000+00:00,2022-10-26 15:16:41.018000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.7866666666666666,1,8,175,3310
ProtectiveStop,10,231,217,2,10,4,13,2022-10-26 15:16:32.976000+00:00,2022-10-26 15:16:42.021000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1866666666666666,0,8,175,3310
ProtectiveStop,10,231,217,2,10,5,14,2022-10-26 15:16:33.981000+00:00,2022-10-26 15:16:43.029000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1233333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,6,15,2022-10-26 15:16:34.987000+00:00,2022-10-26 15:16:44.032000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,231,217,2,10,7,16,2022-10-26 15:16:35.990000+00:00,2022-10-26 15:16:45.037000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,231,217,2,10,8,17,2022-10-26 15:16:36.997000+00:00,2022-10-26 15:16:46.043000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,9,18,2022-10-26 15:16:38.002000+00:00,2022-10-26 15:16:47.047000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,10,19,2022-10-26 15:16:39.006000+00:00,2022-10-26 15:16:48.048000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,11,20,2022-10-26 15:16:40.013000+00:00,2022-10-26 15:16:49.054000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0633333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,12,21,2022-10-26 15:16:41.018000+00:00,2022-10-26 15:16:50.060000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,13,22,2022-10-26 15:16:42.021000+00:00,2022-10-26 15:16:51.069000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1166666666666666,0,8,175,3310
ProtectiveStop,10,231,217,2,10,14,23,2022-10-26 15:16:43.029000+00:00,2022-10-26 15:16:52.072000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1233333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,15,24,2022-10-26 15:16:44.032000+00:00,2022-10-26 15:16:53.077000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1166666666666666,0,8,175,3310
ProtectiveStop,10,231,217,2,10,16,25,2022-10-26 15:16:45.037000+00:00,2022-10-26 15:16:54.079000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1133333333333333,0,8,175,3310
ProtectiveStop,10,231,217,2,10,17,26,2022-10-26 15:16:46.043000+00:00,2022-10-26 15:16:55.086000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1166666666666666,0,8,175,3310
ProtectiveStop,10,232,218,2,10,0,9,2022-10-26 15:16:56.089000+00:00,2022-10-26 15:17:05.139000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.76,1,8,175,3310
ProtectiveStop,10,232,218,2,10,1,10,2022-10-26 15:16:57.093000+00:00,2022-10-26 15:17:06.142000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.8966666666666666,1,8,175,3310
ProtectiveStop,10,232,218,2,10,2,11,2022-10-26 15:16:58.095000+00:00,2022-10-26 15:17:07.151000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.89,1,8,175,3310
ProtectiveStop,10,232,218,2,10,3,12,2022-10-26 15:16:59.102000+00:00,2022-10-26 15:17:08.156000+00:00,4,1,no_temperature,rf_smote,10,0.5,0.79,1,8,175,3310
ProtectiveStop,10,232,218,2,10,4,13,2022-10-26 15:17:00.112000+00:00,2022-10-26 15:17:09.160000+00:00,3,1,no_temperature,rf_smote,10,0.5,0.8466666666666667,1,8,175,3310
ProtectiveStop,10,232,218,2,10,5,14,2022-10-26 15:17:01.117000+00:00,2022-10-26 15:17:10.165000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.6233333333333333,1,8,175,3310
ProtectiveStop,10,232,218,2,10,6,15,2022-10-26 15:17:02.126000+00:00,2022-10-26 15:17:11.167000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.52,1,8,175,3310
ProtectiveStop,10,232,218,2,10,7,16,2022-10-26 15:17:03.127000+00:00,2022-10-26 15:17:12.176000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.03,0,8,175,3310
ProtectiveStop,10,232,218,2,10,8,17,2022-10-26 15:17:04.132000+00:00,2022-10-26 15:17:13.180000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.02,0,8,175,3310
ProtectiveStop,10,232,218,2,10,9,18,2022-10-26 15:17:05.139000+00:00,2022-10-26 15:17:14.188000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,232,218,2,10,10,19,2022-10-26 15:17:06.142000+00:00,2022-10-26 15:17:15.200000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,232,218,2,10,11,20,2022-10-26 15:17:07.151000+00:00,2022-10-26 15:17:16.208000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,232,218,2,10,12,21,2022-10-26 15:17:08.156000+00:00,2022-10-26 15:17:17.213000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,232,218,2,10,13,22,2022-10-26 15:17:09.160000+00:00,2022-10-26 15:17:18.220000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,232,218,2,10,14,23,2022-10-26 15:17:10.165000+00:00,2022-10-26 15:17:19.225000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,232,218,2,10,15,24,2022-10-26 15:17:11.167000+00:00,2022-10-26 15:17:20.229000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,232,218,2,10,16,25,2022-10-26 15:17:12.176000+00:00,2022-10-26 15:17:21.235000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,232,218,2,10,17,26,2022-10-26 15:17:13.180000+00:00,2022-10-26 15:17:22.236000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,232,218,2,10,18,27,2022-10-26 15:17:14.188000+00:00,2022-10-26 15:17:24.252000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,232,218,2,10,19,28,2022-10-26 15:17:15.200000+00:00,2022-10-26 15:17:25.257000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,233,219,2,10,0,9,2022-10-26 15:17:26.261000+00:00,2022-10-26 15:17:35.305000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0666666666666666,0,8,175,3310
ProtectiveStop,10,233,219,2,10,1,10,2022-10-26 15:17:27.268000+00:00,2022-10-26 15:17:36.315000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.04,0,8,175,3310
ProtectiveStop,10,233,219,2,10,2,11,2022-10-26 15:17:28.273000+00:00,2022-10-26 15:17:37.320000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.01,0,8,175,3310
ProtectiveStop,10,233,219,2,10,3,12,2022-10-26 15:17:29.294000+00:00,2022-10-26 15:17:38.325000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,233,219,2,10,4,13,2022-10-26 15:17:30.282000+00:00,2022-10-26 15:17:39.333000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,233,219,2,10,5,14,2022-10-26 15:17:31.285000+00:00,2022-10-26 15:17:40.340000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0033333333333333,0,8,175,3310
ProtectiveStop,10,233,219,2,10,6,15,2022-10-26 15:17:32.287000+00:00,2022-10-26 15:17:41.340000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,233,219,2,10,7,16,2022-10-26 15:17:33.290000+00:00,2022-10-26 15:17:42.341000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,233,219,2,10,8,17,2022-10-26 15:17:34.296000+00:00,2022-10-26 15:17:43.349000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,233,219,2,10,9,18,2022-10-26 15:17:35.305000+00:00,2022-10-26 15:17:44.357000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0,0,8,175,3310
ProtectiveStop,10,233,219,2,10,10,19,2022-10-26 15:17:36.315000+00:00,2022-10-26 15:17:45.364000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.03,0,8,175,3310
ProtectiveStop,10,233,219,2,10,11,20,2022-10-26 15:17:37.320000+00:00,2022-10-26 15:17:46.365000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2566666666666666,0,8,175,3310
ProtectiveStop,10,233,219,2,10,12,21,2022-10-26 15:17:38.325000+00:00,2022-10-26 15:17:47.367000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.17,0,8,175,3310
ProtectiveStop,10,233,219,2,10,13,22,2022-10-26 15:17:39.333000+00:00,2022-10-26 15:17:48.373000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.58,1,8,175,3310
ProtectiveStop,10,233,219,2,10,14,23,2022-10-26 15:17:40.340000+00:00,2022-10-26 15:17:49.381000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3133333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,0,9,2022-10-26 15:17:50.392000+00:00,2022-10-26 15:17:59.440000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.8333333333333334,1,8,175,3310
ProtectiveStop,10,234,220,1,10,1,10,2022-10-26 15:17:51.398000+00:00,2022-10-26 15:18:00.445000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.8866666666666667,1,8,175,3310
ProtectiveStop,10,234,220,1,10,2,11,2022-10-26 15:17:52.404000+00:00,2022-10-26 15:18:01.448000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.9166666666666666,1,8,175,3310
ProtectiveStop,10,234,220,1,10,3,12,2022-10-26 15:17:53.406000+00:00,2022-10-26 15:18:02.451000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.89,1,8,175,3310
ProtectiveStop,10,234,220,1,10,4,13,2022-10-26 15:17:54.411000+00:00,2022-10-26 15:18:03.455000+00:00,2,1,no_temperature,rf_smote,10,0.5,0.71,1,8,175,3310
ProtectiveStop,10,234,220,1,10,5,14,2022-10-26 15:17:55.420000+00:00,2022-10-26 15:18:04.460000+00:00,1,1,no_temperature,rf_smote,10,0.5,0.5166666666666667,1,8,175,3310
ProtectiveStop,10,234,220,1,10,6,15,2022-10-26 15:17:56.426000+00:00,2022-10-26 15:18:05.462000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5033333333333333,1,8,175,3310
ProtectiveStop,10,234,220,1,10,7,16,2022-10-26 15:17:57.432000+00:00,2022-10-26 15:18:06.467000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1333333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,8,17,2022-10-26 15:17:58.435000+00:00,2022-10-26 15:18:07.471000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0466666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,9,18,2022-10-26 15:17:59.440000+00:00,2022-10-26 15:18:08.473000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0233333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,10,19,2022-10-26 15:18:00.445000+00:00,2022-10-26 15:18:09.478000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.18,0,8,175,3310
ProtectiveStop,10,234,220,1,10,11,20,2022-10-26 15:18:01.448000+00:00,2022-10-26 15:18:10.481000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.18,0,8,175,3310
ProtectiveStop,10,234,220,1,10,12,21,2022-10-26 15:18:02.451000+00:00,2022-10-26 15:18:11.484000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.11,0,8,175,3310
ProtectiveStop,10,234,220,1,10,13,22,2022-10-26 15:18:03.455000+00:00,2022-10-26 15:18:12.492000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0966666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,14,23,2022-10-26 15:18:04.460000+00:00,2022-10-26 15:18:13.492000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2033333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,15,24,2022-10-26 15:18:05.462000+00:00,2022-10-26 15:18:14.495000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2566666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,16,25,2022-10-26 15:18:06.467000+00:00,2022-10-26 15:18:15.498000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2733333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,17,26,2022-10-26 15:18:07.471000+00:00,2022-10-26 15:18:16.505000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.26,0,8,175,3310
ProtectiveStop,10,234,220,1,10,18,27,2022-10-26 15:18:08.473000+00:00,2022-10-26 15:18:17.512000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2733333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,19,28,2022-10-26 15:18:09.478000+00:00,2022-10-26 15:18:18.514000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2933333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,20,29,2022-10-26 15:18:10.481000+00:00,2022-10-26 15:18:19.518000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3333333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,21,30,2022-10-26 15:18:11.484000+00:00,2022-10-26 15:18:21.523000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3333333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,22,31,2022-10-26 15:18:12.492000+00:00,2022-10-26 15:18:22.527000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.3533333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,23,32,2022-10-26 15:18:13.492000+00:00,2022-10-26 15:18:23.530000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.2833333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,24,33,2022-10-26 15:18:14.495000+00:00,2022-10-26 15:18:24.531000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1733333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,25,34,2022-10-26 15:18:15.498000+00:00,2022-10-26 15:18:25.534000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.12,0,8,175,3310
ProtectiveStop,10,234,220,1,10,26,35,2022-10-26 15:18:16.505000+00:00,2022-10-26 15:18:26.543000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0266666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,27,36,2022-10-26 15:18:17.512000+00:00,2022-10-26 15:18:27.544000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0266666666666666,0,8,175,3310
ProtectiveStop,10,234,220,1,10,28,37,2022-10-26 15:18:18.514000+00:00,2022-10-26 15:18:28.547000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.03,0,8,175,3310
ProtectiveStop,10,234,220,1,10,29,38,2022-10-26 15:18:19.518000+00:00,2022-10-26 15:18:29.548000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.17,0,8,175,3310
ProtectiveStop,10,234,220,1,10,30,39,2022-10-26 15:18:21.523000+00:00,2022-10-26 15:18:30.551000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.1933333333333333,0,8,175,3310
ProtectiveStop,10,234,220,1,10,31,40,2022-10-26 15:18:22.527000+00:00,2022-10-26 15:18:31.558000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.21,0,8,175,3310
ProtectiveStop,10,234,220,1,10,32,41,2022-10-26 15:18:23.530000+00:00,2022-10-26 15:18:32.564000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.5366666666666666,1,8,175,3310
ProtectiveStop,10,234,220,1,10,33,42,2022-10-26 15:18:24.531000+00:00,2022-10-26 15:18:33.579000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.23,0,8,175,3310
ProtectiveStop,10,234,220,1,10,34,43,2022-10-26 15:18:25.534000+00:00,2022-10-26 15:18:34.587000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.21,0,8,175,3310
ProtectiveStop,10,234,220,1,10,35,44,2022-10-26 15:18:26.543000+00:00,2022-10-26 15:18:35.592000+00:00,0,0,no_temperature,rf_smote,10,0.5,0.0166666666666666,0,8,175,3310
