target,model,seed,test_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold
ProtectiveStop,rbf_svm,42,1,19,19,1,1,12,21,0,0.0005718500361085302,0,0.5
ProtectiveStop,rbf_svm,42,1,19,19,1,1,13,22,0,0.00026781628491393916,0,0.5
ProtectiveStop,rbf_svm,42,1,19,19,1,1,14,23,0,0.0002179062210417987,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,0,9,0,0.0007691442762090366,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,1,10,0,0.0009371893101076269,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,2,11,0,0.0009851089467066791,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,3,12,0,0.0007817154315811336,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,4,13,0,0.00018004341582918297,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,5,14,0,0.0009068744994385352,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,6,15,0,0.00018496118983797407,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,7,16,0,0.00010940731704060327,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,8,17,0,1.9186835829645316e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,9,18,0,0.00045869974643213476,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,10,19,0,0.00023331217014349581,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,11,20,0,6.386764738460338e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,12,21,0,9.457196202368864e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,13,22,0,6.741891309508902e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,20,20,1,1,14,23,0,7.85555737985805e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,0,9,0,0.0016346205876182445,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,1,10,0,0.02997262214682501,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,2,11,0,0.0007453648543938881,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,3,12,0,0.00020470892226065294,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,4,13,0,1.5364127803590526e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,5,14,0,8.951853212759751e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,6,15,0,1.1868326714329968e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,7,16,0,9.541127181256602e-06,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,8,17,0,2.7035996125207766e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,9,18,0,0.00027870793933138064,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,10,19,0,4.949298821600847e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,11,20,0,0.0008978185846180102,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,12,21,0,0.0019251897950202572,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,13,22,0,0.002683066669126228,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,14,23,0,0.0029355116754073195,0,0.5
ProtectiveStop,rbf_svm,42,1,21,21,1,1,15,24,0,0.004475745756154678,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,0,9,1,0.47024421873392724,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,1,10,1,0.7609454111047623,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,2,11,1,0.7794496235559482,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,3,12,1,0.83862058884405,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,4,13,1,0.6590677902444876,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,5,14,1,0.7534824026557522,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,6,15,1,0.6478360872269253,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,7,16,0,0.8991844643114866,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,8,17,0,0.9198015634477446,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,9,18,0,0.7835270054079638,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,10,19,0,0.8227485512507103,1,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,11,20,0,0.05187784800980549,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,12,21,0,0.03517788331683687,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,13,22,0,0.013969957604769209,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,14,23,0,0.003366483070265708,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,15,24,0,0.00031244339305919037,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,16,25,0,9.774006375447386e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,17,26,0,0.0002089641606081908,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,18,27,0,0.00021672131783314784,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,19,28,0,0.0001487521985743505,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,20,29,0,8.058684678306925e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,21,30,0,0.0007019026417141348,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,22,31,0,0.00062100924856021,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,23,32,0,0.00015090250927372328,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,24,33,0,0.0002422093274280059,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,25,34,0,0.00023246679639235928,0,0.5
ProtectiveStop,rbf_svm,42,1,22,22,1,1,26,35,0,0.00016719095739744046,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,0,9,0,0.00024980265865488723,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,1,10,0,0.0006505291045750092,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,2,11,0,0.003523190681135906,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,3,12,0,0.00021776024288133882,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,4,13,0,2.2665146299765567e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,5,14,0,0.00013343961973030313,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,6,15,0,2.371803590161456e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,7,16,0,1.5396655412100368e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,8,17,0,6.7850924296695245e-06,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,9,18,0,0.0005954973410676822,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,10,19,0,9.465660588947799e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,11,20,0,5.839338965944439e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,12,21,0,0.00012709841113720514,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,13,22,0,9.090490971549117e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,23,23,1,1,14,23,0,9.9089111358496e-05,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,0,9,0,0.002251130676097836,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,1,10,0,0.006028630240566284,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,2,11,0,0.003406554864637751,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,3,12,0,0.004804320087287193,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,4,13,0,0.007132935018754304,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,5,14,0,0.0006811048681923448,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,6,15,0,0.0020530305116913928,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,7,16,0,0.0009021209727906494,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,8,17,0,0.00020489328470758153,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,9,18,0,0.0013899461945863052,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,10,19,0,0.00028506065754659813,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,11,20,0,0.0011340006551571941,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,12,21,0,0.0005806619053534208,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,13,22,0,0.000544380785692314,0,0.5
ProtectiveStop,rbf_svm,42,1,24,24,1,1,14,23,0,0.0015707869248048957,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,0,9,0,0.001240753419760367,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,1,10,0,0.00227945699287732,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,2,11,0,0.001903679829143456,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,3,12,0,0.0004752795604115829,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,4,13,0,0.0004726253623600859,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,5,14,0,0.0005146453047021195,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,6,15,0,0.001246545295727213,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,7,16,0,0.0005167149845172676,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,8,17,0,0.0008326887823833669,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,9,18,0,0.00024488444174395533,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,10,19,0,0.0008611997840770592,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,11,20,0,0.0001344967276990124,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,12,21,0,0.0009052379892205574,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,13,22,0,0.0003513860952733881,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,14,23,0,0.00026263342912798983,0,0.5
ProtectiveStop,rbf_svm,42,1,25,25,1,1,15,24,0,0.00043760963249457147,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,0,9,0,0.001943757923655086,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,1,10,0,0.0017646421596055786,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,2,11,0,0.012030798155234331,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,3,12,0,0.0028322994742849337,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,4,13,0,0.0009878030894181922,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,5,14,0,0.024273314338524723,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,6,15,0,0.005246613477910058,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,7,16,0,0.009149213048491023,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,8,17,0,0.00029607591364974606,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,9,18,0,0.0036473637373040484,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,10,19,0,0.002359041587575777,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,11,20,0,0.00024948155504403506,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,12,21,0,0.0004326061034273814,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,13,22,0,0.0003674732259259478,0,0.5
ProtectiveStop,rbf_svm,42,2,26,26,1,2,14,23,0,0.00016185960764178626,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,0,9,0,0.0038620384956946307,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,1,10,0,0.0029604493034955403,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,2,11,0,0.0003293263189901272,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,3,12,0,0.00010925779991776815,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,4,13,0,1.2290913347999253e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,5,14,0,0.00031197127783897093,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,6,15,0,3.848097203866513e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,7,16,0,1.66399771602785e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,8,17,0,5.608817651488311e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,9,18,0,0.0007070833878616436,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,10,19,0,0.0006537087329761232,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,11,20,0,8.334087373074707e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,12,21,0,0.0002421255856396847,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,13,22,0,0.00012198385560815263,0,0.5
ProtectiveStop,rbf_svm,42,2,27,27,1,2,14,23,0,0.000358136039605697,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,0,9,0,0.0007155982002359256,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,1,10,0,0.0010991897594594434,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,2,11,0,0.0036528937192409432,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,3,12,0,0.004989196163293705,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,4,13,0,0.004393364968759794,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,5,14,0,0.0091817666116151,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,6,15,0,0.00188536188762263,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,7,16,0,0.0013310981691040343,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,8,17,0,0.0006837694792101673,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,9,18,0,0.00029755758993477686,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,10,19,0,0.0010009845247185125,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,11,20,0,0.0006784656411078119,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,12,21,0,0.0008664131067285133,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,13,22,0,0.00033617498685750523,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,14,23,0,0.0008972128385253241,0,0.5
ProtectiveStop,rbf_svm,42,2,28,28,1,2,15,24,0,0.0005837931229816279,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,0,9,0,0.0009992278317109192,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,1,10,0,0.0020883550870469864,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,2,11,0,0.005956676875374408,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,3,12,0,0.0035532591352361387,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,4,13,0,0.007315125642005894,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,5,14,0,0.034690303135665575,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,6,15,0,0.02289936598349404,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,7,16,0,0.013314976364305967,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,8,17,0,0.005735505388756135,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,9,18,0,0.0011671762235337317,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,10,19,0,0.012604654625403543,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,11,20,0,0.0036056343045321546,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,12,21,0,0.005722474596497877,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,13,22,0,0.0020494721975486503,0,0.5
ProtectiveStop,rbf_svm,42,2,29,29,1,2,14,23,0,0.003906982736536145,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,0,9,0,8.082719076874019e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,1,10,0,0.000583134383634927,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,2,11,0,0.0006986239903302401,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,3,12,0,0.00012903594743664078,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,4,13,0,3.287631479407654e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,5,14,0,0.0015635456473637255,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,6,15,0,0.0002506593202777017,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,7,16,0,0.00012806929093336016,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,8,17,0,0.001193304256729244,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,9,18,0,0.0003007444768612628,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,10,19,0,0.0016174343990859022,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,11,20,0,0.0006281222707894015,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,12,21,0,0.0008809920498478907,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,13,22,0,0.0009799099728437525,0,0.5
ProtectiveStop,rbf_svm,42,2,30,30,1,2,14,23,0,0.0012361873157990559,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,0,9,0,0.00046334781241399103,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,1,10,0,0.00029315871827131505,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,2,11,0,0.0005573088780856713,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,3,12,0,0.0002058551236624827,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,4,13,0,1.1500907975192779e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,5,14,0,9.708633474203331e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,6,15,0,5.552231346404165e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,7,16,0,0.00019450688887406091,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,8,17,0,0.0008380198245861087,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,9,18,0,0.001259647096095049,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,10,19,0,0.0004693724507607817,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,11,20,0,0.0034101034705967628,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,12,21,0,0.002166400197685788,0,0.5
ProtectiveStop,rbf_svm,42,2,31,31,1,2,13,22,0,0.00038458968494528654,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,0,9,0,0.0005046493621196249,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,1,10,0,0.0005979691074289527,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,2,11,0,0.002450760916928389,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,3,12,0,0.0008253450431771258,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,4,13,0,9.156402783039842e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,5,14,0,0.00010584546696353698,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,6,15,0,7.717761340401509e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,7,16,0,3.2628980828680188e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,8,17,0,6.2944863164807526e-06,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,9,18,0,0.002072151965037896,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,10,19,0,0.0012668343583954584,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,11,20,0,0.0017538277739029089,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,12,21,0,0.0005756305102247663,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,13,22,0,0.00025999702474500697,0,0.5
ProtectiveStop,rbf_svm,42,2,32,32,1,2,14,23,0,0.00041349120720893755,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,0,9,0,0.01209057701585151,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,1,10,0,0.023993445407677918,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,2,11,0,0.017863814378651314,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,3,12,0,0.025741236505015367,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,4,13,0,0.0379647324049789,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,5,14,0,0.0038960092572549567,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,6,15,0,0.002289430607973355,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,7,16,0,0.0019173551587242893,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,8,17,0,0.0015926065666519596,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,9,18,0,0.0012202980952278363,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,10,19,0,0.0018447907293808875,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,11,20,0,0.0008859571970927885,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,12,21,0,0.0005332678458518748,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,13,22,0,0.00034349493273216057,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,14,23,0,0.0006093988903647143,0,0.5
ProtectiveStop,rbf_svm,42,2,33,33,1,2,15,24,0,0.0014745455903127811,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,0,9,0,0.03947261749902862,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,1,10,0,0.0031878733130440875,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,2,11,0,0.005382623755881727,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,3,12,0,0.0010552703790735135,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,4,13,0,0.00011964076488637803,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,5,14,0,0.0009514737106465496,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,6,15,0,0.0004903595042939881,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,7,16,0,0.000956383362108962,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,8,17,0,0.00032650740486152855,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,9,18,0,0.0029024009280683265,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,10,19,0,0.004821617941182853,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,11,20,0,0.0044729864989363965,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,12,21,0,0.00301385319749347,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,13,22,0,0.0006707871426050124,0,0.5
ProtectiveStop,rbf_svm,42,2,34,34,1,2,14,23,0,0.00036070082215224563,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,0,9,1,0.7379065518114212,1,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,1,10,1,0.906332464339774,1,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,2,11,1,0.9593498568033265,1,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,3,12,1,0.9797064610047045,1,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,4,13,1,0.5,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,5,14,1,0.17370254332850066,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,6,15,0,0.037512233069031946,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,7,16,0,0.0009324635346750005,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,8,17,0,0.0010948622514941476,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,9,18,0,0.0015151760068928106,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,10,19,0,0.00019400763694998587,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,11,20,0,9.625146366954122e-05,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,12,21,0,0.000111449690706941,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,13,22,0,0.0030819866589407957,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,14,23,0,0.0004933875695759025,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,15,24,0,0.0007241550845838746,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,16,25,0,0.0003632300552458409,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,17,26,0,0.0006526998175376766,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,18,27,0,0.000971330511796539,0,0.5
ProtectiveStop,rbf_svm,42,2,35,35,1,2,19,28,0,0.0007787457714023765,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,0,9,0,0.006732050889553228,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,1,10,0,0.002329138782254115,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,2,11,0,0.0006725180527356293,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,3,12,0,0.0028332225227586712,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,4,13,0,0.0013370236353000288,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,5,14,0,0.0017522991335056583,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,6,15,0,0.0008144397855667766,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,7,16,0,0.001583892506876182,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,8,17,0,0.0028836414274530705,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,9,18,0,0.006362432423217778,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,10,19,0,0.014023770093155986,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,11,20,0,0.12817426215844233,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,12,21,0,0.08707669254759061,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,13,22,0,0.1708131772564108,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,14,23,0,0.051571475390850295,0,0.5
ProtectiveStop,rbf_svm,42,2,36,36,1,2,15,24,0,0.06340258711379011,0,0.5
