target,model,seed,test_block,validation_block,cycle,cycle_run,cycle_occurrence,scenario_block_25,window_start_step,window_end_step,label,score,prediction,decision_threshold,best_epoch
ProtectiveStop,lstm,43,5,7,103,102,1,5,48,57,0,0.9615663886070251,1,0.5,11
ProtectiveStop,lstm,43,5,7,103,102,1,5,49,58,0,0.9719712734222412,1,0.5,11
ProtectiveStop,lstm,43,5,7,103,102,1,5,50,59,0,0.9761757254600525,1,0.5,11
ProtectiveStop,lstm,43,5,7,103,102,1,5,51,60,0,0.9752948880195618,1,0.5,11
ProtectiveStop,lstm,43,5,7,103,102,1,5,52,61,0,0.9620017409324646,1,0.5,11
ProtectiveStop,lstm,43,5,7,103,102,1,5,53,62,0,0.8907818794250488,1,0.5,11
ProtectiveStop,lstm,43,5,7,104,103,1,5,0,9,0,0.08923909813165665,0,0.5,11
ProtectiveStop,lstm,43,5,7,104,103,1,5,1,10,0,0.043905507773160934,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,0,9,0,0.26823803782463074,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,1,10,0,0.11983481794595718,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,2,11,0,0.07333749532699585,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,3,12,0,0.10561724007129669,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,4,13,0,0.06331314146518707,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,5,14,0,0.053692467510700226,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,6,15,0,0.043176282197237015,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,7,16,0,0.04743014648556709,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,8,17,0,0.045439284294843674,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,9,18,0,0.04655589908361435,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,10,19,0,0.03835417330265045,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,11,20,0,0.03026088885962963,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,12,21,0,0.03577546402812004,0,0.5,11
ProtectiveStop,lstm,43,5,7,105,104,1,5,13,22,0,0.03354548290371895,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,0,9,0,0.315748006105423,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,1,10,0,0.16884580254554749,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,2,11,0,0.11999010294675827,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,3,12,0,0.09717058390378952,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,4,13,0,0.11008084565401077,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,5,14,0,0.07358149439096451,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,6,15,0,0.05336601287126541,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,7,16,0,0.042233485728502274,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,8,17,0,0.18569529056549072,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,9,18,0,0.1380176544189453,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,10,19,0,0.1805254966020584,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,11,20,0,0.10195617377758026,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,12,21,0,0.07225106656551361,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,13,22,0,0.06489063054323196,0,0.5,11
ProtectiveStop,lstm,43,5,7,106,105,1,5,14,23,0,0.04996220022439957,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,0,9,0,0.28577491641044617,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,1,10,0,0.21310676634311676,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,2,11,0,0.1149139478802681,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,3,12,0,0.1578172892332077,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,4,13,0,0.1001100093126297,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,5,14,0,0.07340249419212341,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,6,15,0,0.05652512609958649,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,7,16,0,0.04255269467830658,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,8,17,0,0.05576861649751663,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,9,18,0,0.12378692626953125,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,10,19,0,0.2422182708978653,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,11,20,0,0.2018686830997467,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,12,21,0,0.17008665204048157,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,13,22,0,0.17615319788455963,0,0.5,11
ProtectiveStop,lstm,43,5,7,107,106,1,5,14,23,0,0.13113811612129211,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,0,9,1,0.9530423283576965,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,1,10,1,0.9647276401519775,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,2,11,1,0.9624630212783813,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,3,12,1,0.9570462703704834,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,4,13,1,0.947097659111023,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,5,14,1,0.9219797849655151,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,6,15,1,0.9425228834152222,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,7,16,1,0.9527792930603027,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,8,17,1,0.9615358710289001,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,9,18,1,0.970355212688446,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,10,19,1,0.9705287218093872,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,11,20,1,0.9545004367828369,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,12,21,1,0.9369615316390991,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,13,22,1,0.9175445437431335,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,14,23,1,0.8986907005310059,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,15,24,1,0.8608795404434204,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,16,25,1,0.8237488269805908,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,17,26,1,0.8071773648262024,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,18,27,1,0.7762622237205505,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,19,28,1,0.7267867922782898,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,20,29,1,0.6597492098808289,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,21,30,0,0.6095609068870544,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,22,31,0,0.5396140217781067,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,23,32,0,0.435411661863327,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,24,33,0,0.38065001368522644,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,25,34,0,0.5852664113044739,1,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,26,35,0,0.4195142090320587,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,27,36,0,0.2082553654909134,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,28,37,0,0.1539822816848755,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,29,38,0,0.09635747969150543,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,30,39,0,0.06619106233119965,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,31,40,0,0.05490361899137497,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,32,41,0,0.06095226854085922,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,33,42,0,0.05341562256217003,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,34,43,0,0.04770774766802788,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,35,44,0,0.03930067643523216,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,36,45,0,0.07007407397031784,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,37,46,0,0.11026924103498459,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,38,47,0,0.06320397555828094,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,39,48,0,0.0822431668639183,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,40,49,0,0.051850613206624985,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,41,50,0,0.04761777073144913,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,42,51,0,0.04130321741104126,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,43,52,0,0.03898170590400696,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,44,53,0,0.03791067376732826,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,45,54,0,0.03846835345029831,0,0.5,11
ProtectiveStop,lstm,43,5,7,108,107,1,5,46,55,0,0.040869615972042084,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,0,9,0,0.2914430797100067,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,1,10,0,0.17943155765533447,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,2,11,0,0.12325621396303177,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,3,12,0,0.10792306810617447,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,4,13,0,0.10296131670475006,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,5,14,0,0.07330620288848877,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,6,15,0,0.056809548288583755,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,7,16,0,0.04451135918498039,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,8,17,0,0.042373526841402054,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,9,18,0,0.07437493652105331,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,10,19,0,0.05541093274950981,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,11,20,0,0.0431901216506958,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,12,21,0,0.03345850855112076,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,13,22,0,0.03556990623474121,0,0.5,11
ProtectiveStop,lstm,43,5,7,109,108,1,5,14,23,0,0.033953793346881866,0,0.5,11
ProtectiveStop,lstm,43,5,7,110,109,1,5,0,9,0,0.09919354319572449,0,0.5,11
ProtectiveStop,lstm,43,5,7,110,109,1,5,1,10,0,0.05331404134631157,0,0.5,11
ProtectiveStop,lstm,43,5,7,110,109,1,5,2,11,0,0.0472075380384922,0,0.5,11
ProtectiveStop,lstm,43,5,7,110,109,1,5,3,12,0,0.05273284763097763,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,0,9,0,0.5327463746070862,1,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,1,10,0,0.36984628438949585,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,2,11,0,0.16629959642887115,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,3,12,0,0.06516125053167343,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,4,13,0,0.06961658596992493,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,5,14,0,0.06765572726726532,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,6,15,0,0.049173254519701004,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,7,16,0,0.041117388755083084,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,8,17,0,0.03724890947341919,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,9,18,0,0.07876583188772202,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,10,19,0,0.12170250713825226,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,11,20,0,0.07736361771821976,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,12,21,0,0.07791826128959656,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,13,22,0,0.0534336231648922,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,14,23,0,0.046321067959070206,0,0.5,11
ProtectiveStop,lstm,43,5,7,111,110,1,5,15,24,0,0.04090631380677223,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,0,9,0,0.6063345074653625,1,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,1,10,0,0.27789121866226196,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,2,11,0,0.31143900752067566,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,3,12,0,0.12314124405384064,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,4,13,0,0.10089289397001266,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,5,14,0,0.07908199727535248,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,6,15,0,0.05705981329083443,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,7,16,0,0.04595115780830383,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,8,17,0,0.04984259605407715,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,9,18,0,0.09593509137630463,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,10,19,0,0.061511777341365814,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,11,20,0,0.07100736349821091,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,12,21,0,0.03764200210571289,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,13,22,0,0.04006773233413696,0,0.5,11
ProtectiveStop,lstm,43,5,7,112,111,1,5,14,23,0,0.03592541813850403,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,0,9,0,0.8840421438217163,1,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,1,10,0,0.7529314160346985,1,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,2,11,0,0.3256016969680786,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,3,12,0,0.12244797497987747,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,4,13,0,0.13721561431884766,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,5,14,0,0.06569349020719528,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,6,15,0,0.054864417761564255,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,7,16,0,0.0442599356174469,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,8,17,0,0.17133525013923645,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,9,18,0,0.14322125911712646,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,10,19,0,0.1720397174358368,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,11,20,0,0.08525444567203522,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,12,21,0,0.060393910855054855,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,13,22,0,0.06161604821681976,0,0.5,11
ProtectiveStop,lstm,43,5,7,113,112,1,5,14,23,0,0.0473676472902298,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,0,9,0,0.6942760944366455,1,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,1,10,0,0.5370156764984131,1,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,2,11,0,0.2534874677658081,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,3,12,0,0.07135084271430969,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,4,13,0,0.06966042518615723,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,5,14,0,0.062229402363300323,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,6,15,0,0.04890214651823044,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,7,16,0,0.04029637947678566,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,8,17,0,0.03887724131345749,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,9,18,0,0.05760258436203003,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,10,19,0,0.07509235292673111,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,11,20,0,0.08587020635604858,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,12,21,0,0.0920289009809494,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,13,22,0,0.0764443501830101,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,14,23,0,0.07076938450336456,0,0.5,11
ProtectiveStop,lstm,43,5,7,114,113,1,5,15,24,0,0.05716075003147125,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,0,9,1,0.9776325225830078,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,1,10,1,0.9807871580123901,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,2,11,1,0.9825350046157837,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,3,12,1,0.9828463196754456,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,4,13,1,0.9808648228645325,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,5,14,1,0.9813207983970642,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,6,15,0,0.9781760573387146,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,7,16,0,0.9726770520210266,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,8,17,0,0.9619390964508057,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,9,18,0,0.9395867586135864,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,10,19,0,0.8948485255241394,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,11,20,0,0.8105149269104004,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,12,21,0,0.4153432548046112,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,13,22,0,0.5011879801750183,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,14,23,0,0.6086933016777039,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,15,24,0,0.6152128577232361,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,16,25,0,0.5767927765846252,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,17,26,0,0.5163021683692932,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,18,27,0,0.49351033568382263,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,19,28,0,0.440803587436676,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,20,29,0,0.3099055290222168,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,21,30,0,0.13850507140159607,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,22,31,0,0.09681793302297592,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,23,32,0,0.0798187255859375,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,24,33,0,0.0835176408290863,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,25,34,0,0.09677896648645401,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,26,35,0,0.07203704863786697,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,27,36,0,0.06319611519575119,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,28,37,0,0.04536083713173866,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,29,38,0,0.04434070736169815,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,30,39,0,0.1347215324640274,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,31,40,0,0.39117300510406494,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,32,41,0,0.4447666108608246,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,33,42,0,0.5131906867027283,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,34,43,0,0.6989020109176636,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,35,44,0,0.7089999318122864,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,36,45,0,0.7974931597709656,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,37,46,0,0.8068286776542664,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,38,47,0,0.8385118842124939,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,39,48,0,0.8275367617607117,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,40,49,0,0.6705195307731628,1,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,41,50,0,0.0875830203294754,0,0.5,11
ProtectiveStop,lstm,43,5,7,115,114,1,5,42,51,0,0.08356530219316483,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,0,9,0,0.5818300843238831,1,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,1,10,0,0.4515939950942993,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,2,11,0,0.1976039856672287,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,3,12,0,0.12781156599521637,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,4,13,0,0.11431609094142914,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,5,14,0,0.06381183862686157,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,6,15,0,0.06029992550611496,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,7,16,0,0.04510970413684845,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,8,17,0,0.1252359002828598,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,9,18,0,0.13216952979564667,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,10,19,0,0.2327173501253128,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,11,20,0,0.11168692260980606,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,12,21,0,0.0778588280081749,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,13,22,0,0.06846469640731812,0,0.5,11
ProtectiveStop,lstm,43,5,7,116,115,1,5,14,23,0,0.05093519762158394,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,0,9,1,0.9748532176017761,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,1,10,1,0.976157009601593,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,2,11,1,0.9750856161117554,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,3,12,1,0.9647291898727417,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,4,13,1,0.9332199692726135,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,5,14,0,0.6997255682945251,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,6,15,0,0.41018542647361755,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,7,16,0,0.10145983099937439,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,8,17,0,0.09094753861427307,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,9,18,0,0.08738184720277786,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,10,19,0,0.06062693148851395,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,11,20,0,0.0673828050494194,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,12,21,0,0.1994674801826477,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,13,22,0,0.16712209582328796,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,14,23,0,0.3262961804866791,0,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,15,24,0,0.6344536542892456,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,16,25,0,0.5021375417709351,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,17,26,0,0.5221515893936157,1,0.5,11
ProtectiveStop,lstm,43,5,7,117,116,1,5,18,27,0,0.49675050377845764,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,0,9,1,0.9751798510551453,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,1,10,1,0.9794880747795105,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,2,11,1,0.9807232022285461,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,3,12,1,0.9781590700149536,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,4,13,1,0.9752327799797058,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,5,14,1,0.9667921662330627,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,6,15,1,0.9562894105911255,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,7,16,0,0.9298967719078064,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,8,17,0,0.8901342153549194,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,9,18,0,0.8390485048294067,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,10,19,0,0.7163947820663452,1,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,11,20,0,0.08658010512590408,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,12,21,0,0.1137799620628357,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,13,22,0,0.08272308856248856,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,14,23,0,0.06370769441127777,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,15,24,0,0.05622449144721031,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,16,25,0,0.06191135197877884,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,17,26,0,0.05809744447469711,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,18,27,0,0.05039362981915474,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,19,28,0,0.037594329565763474,0,0.5,11
ProtectiveStop,lstm,43,5,7,118,117,1,5,20,29,0,0.10066588222980499,0,0.5,11
